ID,gps_Latitude,gps_Longitude,gps_Altitute,gps_Accuracy
136630,-2.273798,30.037351,1432,4.57
119113,-1.6517969,29.5405212,2384.135498,4.908
166272,-1.9199393,29.899066,1761,10
191624,-2.2608594,30.3802951,1389,4.274
107101,-1.8195553,29.3132534,1834,4.985
137928,-2.1222381,29.8580074,1562.34872,4.242
109825,-2.1971586,30.6712228,1635,4.361
136434,-1.9747413,30.0409801,1619.901818,10
108708,-2.3687597,29.6027902,1795.508136,4.964
103562,-1.7968555,30.0144927,1941.099976,4.736
155841,-1.7950808,30.062977,1707.400024,4.977
159952,-1.5322119,29.5851225,1803.599976,4.85
194796,-1.4228382,29.6878067,2264.164795,4.77
189614,-1.8855536,30.3945844,1498.599976,4.862
100629,-2.0785218,29.3656195,1523.282034,4.988
131558,-1.5031463,30.0694109,2026.761844,8
142244,-2.0722337,29.8735146,1513,4
185573,-2.4264717,28.9119002,1530.599976,5
176095,-2.0329144,29.6890685,1722.400024,3.483
154377,-2.3084384,29.9978905,1450,3.621
123014,-1.6988586,29.3476278,1892.751465,4.516
117380,-2.1816488,29.9170351,1466.5,4.928
183953,-1.8590684,30.105413,1548.699951,22.324
115869,-1.6942885,29.2841361,1640,4.935
135782,-2.6978155,29.011373,976.9000244,6.5
137747,-2.6194321,28.9930622,1440.300049,4.996
133957,-1.5807177,29.4807187,2621.308105,4.995
133008,-1.9669542,30.0958164,1404.940186,4.84
138726,-1.9692245,30.1153512,1365.676392,4.992
170477,-2.2821387,30.703477,1622.440692,4.744
176873,-2.3806729,29.0879764,1560.300049,4.994
185438,-1.8917088,30.3981382,1507.800049,4.787
146331,-1.5264004,29.9797881,2262.699951,4.993
130958,-1.6370271,29.2958837,1737.699951,5
157729,-1.4833825,29.6158784,1907,4.135
185137,-2.5672561,29.7480943,1644.900024,4.982
181209,-1.7152446,29.9604948,1869,4.981
162986,-2.4838998,28.9152111,1660.558382,4.987
111174,-2.177535,29.9135912,1510.599976,4.942
173862,-2.5143414,29.7518361,1731.400024,4.627
194124,-1.9375659,30.0707924,1412.300049,5
111043,-1.739755,29.2791007,1482,3.506
166571,-1.9228571,30.0623964,1541.4,4.723
164979,-1.9689362,30.0558915,1500.5,4.867
143889,-2.1902558,29.8989649,1551.800049,4.827
170751,-1.5853964,29.4646173,2636.882214,4.622
113708,-2.4241806,28.9129545,1516.2,4.779
174551,-1.5110035,29.5461056,2268.199951,4.888
168946,-2.1869275,29.4145491,2150.800537,10
132818,-1.9488312,30.0544268,1432.099976,4.5
113865,-1.6525944,29.8836292,1743.400024,4.347
198377,-1.8807538,29.3793667,2056,4.551
190172,-1.676692,29.3378171,1841.000244,4.949
185747,-1.7373145,29.2816136,1507,4.281
144225,-2.396747,29.2202934,1800.929151,4.311
194594,-1.9837722,29.7693264,1686,5
198413,-2.1830025,30.4760104,1371.256962,10
138403,-2.1257173,30.5109342,1411.416852,4
124278,-2.5680686,29.7493665,1737.599976,4.846
131957,-2.6126032,28.9905798,1581.599976,4.852
119746,-1.7132885,30.0989233,1994.800049,4.94
104293,-1.5848097,29.7244607,1727.828491,10.235
181169,-1.9941757,30.1992964,1420.199951,6.5
110052,-1.9589825,29.3700842,1798.746948,4.971
186209,-2.2878445,30.676284,1458.695756,4.512
190304,-1.3658707,29.8456852,2190.814209,4.59
108312,-2.1973769,30.6700186,1644,4.243
192478,-2.6429226,29.7510161,1681.599976,4.951
115276,-1.4277947,30.2211811,1408,4.782
156538,-2.4661272,29.6375322,1701.231889,6
170333,-1.5294306,29.8559427,2150,4.314
162675,-1.9687505,30.0467952,1467.1,4.603
159353,-1.7481346,30.2428999,1522.1,4.074
138349,-2.0765006,30.1203627,1344.699951,4.88
111144,-1.7188867,29.9601282,1899.800049,4.933
116530,-2.5641809,29.74924,1707.800049,4.976
107129,-1.8185783,29.3179848,1879,4.015
123263,-2.6235763,29.7623731,1699,4.638
111684,-2.3542939,29.9268538,1399.249557,4.974
164673,-2.3058605,29.9946736,1459,4.913
142865,-1.1286934,30.3912815,1418,3.821
119264,-2.2873446,30.6764509,1393.785465,4.596
130436,-2.50692,29.4783905,2143,4.359
186591,-1.8778724,29.5637919,2076,4.5
112347,-2.3635864,29.6101699,1748.68684,4.323
150054,-2.1903859,30.1974075,1420.099976,5
116630,-1.4366187,29.8316599,2201.5,4.589
100453,-2.3331877,30.7930672,1341.634212,10
193071,-2.3598344,29.7244164,1745,4.581
131168,-2.0744724,29.8708135,1517,4.9
162152,-1.9883529,30.0959989,1569,4.978
156005,-2.2869777,29.82011,1633.9,4.661
191769,-2.1828555,30.5708673,1385.300049,7.5
137872,-2.1101746,29.653627,1647.199951,5
116488,-2.6456469,29.7506641,1739.199951,4.883
169983,-2.5404481,29.620444,1688,5
145367,-2.3305586,30.5072982,1506.363319,4.242
144805,-1.8581923,30.1522359,1650.199951,4.546
122675,-2.3930482,29.0857305,1516.099976,4.697
171599,-2.3248423,30.1237468,1436,10
173799,-2.7475075,29.7173274,1551.145779,3.918
160517,-1.9981547,29.3836095,1720,4.002
144657,-2.1974231,30.1495341,1466,4.548
108640,-2.4987556,29.006891,2027,3.794
146940,-2.2940436,29.7433009,1714,3.775
141811,-1.9959983,30.1937892,1451.099976,4.863
139470,-1.56636,30.0283333,1857.606607,7.712
100076,-1.9862663,30.050893,1479.599976,4.384
184970,-2.1993313,30.0013368,1501,3.733
130550,-2.1587895,29.7621113,1815.300049,6
138138,-1.7577886,29.6312526,1775,4.691
106136,-2.3673197,29.5998879,1864.910037,4.247
187881,-2.6282466,29.8798956,1382.9,4.914
130445,-1.3730093,30.4205658,1415,3.964
103685,-1.8697756,30.3278076,1541,4.549
197210,-1.8125136,29.3327499,2113,4.867
107558,-2.6748215,29.8514913,1640.422046,4.822
128294,-2.5074419,29.4708113,2129,4.551
163553,-2.526134,28.8702696,1591.599976,4.94
120614,-1.5567469,29.7010252,1680.203197,5.832
154169,-1.6678733,29.2576613,1597.199951,4.997
104151,-1.6748111,29.3417286,1930.642944,4.908
136633,-2.2719607,30.0374385,1449,3.881
103482,-1.7915403,30.0141632,1889.699951,4.637
151193,-1.8166232,30.0506018,1856.5,4.875
132533,-2.5556059,29.7752106,1756,4.551
178918,-2.0706578,30.5126519,1515.099976,8
122298,-2.3616994,29.5917183,1814,4.595
128491,-1.493604,29.7073588,1792.288569,4.771
173626,-1.6748905,29.340833,1867.053955,4.767
146009,-2.322571,30.7940656,1357.970769,10
134245,-1.3754412,30.4138135,1348,4.701
166776,-1.926904,29.9050199,1649.77446,7.555
121550,-2.5331341,29.8945548,1500.479552,4.394
160463,-2.5149081,29.4364854,2328,3.714
137491,-2.0642121,29.9175668,1569.5,4.946
186793,-2.251093,29.2266903,1815.42981,7.418
126769,-1.6500237,29.5658575,2472.050293,4.044
114448,-1.6996885,29.3494051,1879.979858,5.739
175849,-1.7356986,29.2921395,1658,4.872
191758,-2.4338869,29.8985174,1448.599976,4.801
104688,-1.8553648,29.6290478,1763,4.412
192865,-2.4218174,29.0580281,1615.33728,4.316
129252,-2.115729,30.3515754,1391.900024,4.927
119846,-2.1124346,30.3482864,1396.900024,4.922
111085,-2.4616767,28.9152881,1602.853481,4.594
129680,-2.1338754,29.5348461,1780.300049,5
157903,-1.5452836,29.6808905,1857.652832,4.994
146093,-1.8474928,29.5822944,2181,4.364
182529,-2.6127777,29.5965875,1938.221715,4.994
161095,-2.2360805,30.8279841,1333,4.106
154681,-1.1156329,30.3910091,1420,4.919
119977,-1.9587214,30.0546735,0,14.627
161875,-1.984495,30.0911376,1511.400024,4
196702,-1.7998503,29.8953205,1619.048993,4
103656,-1.3843476,29.7556245,1966.800049,4.851
102497,-2.7460388,29.641357,1753.332681,4.376
119945,-1.6923192,30.2397304,1977.099976,4
156706,-1.6797365,29.6210972,1656.300049,4.961
169617,-2.2391738,30.2575186,1370,3.841
184323,-2.0812367,30.0326297,1412.300049,5.455
194543,-2.2687752,30.0369963,1439,4.828
163325,-1.6673149,29.2549262,1587.800049,3.49
143918,-2.1045171,29.6533401,1617.300049,5
112883,-2.0707325,29.930542,1539.099976,4.452
169374,-2.2264139,29.7619845,1677.005345,4.415
197259,-2.3671721,29.7192469,1764,3.67
130469,-2.4329543,29.4301131,2317.726811,8.905
188186,-1.8079466,29.5590714,2173.911909,4.985
197671,-2.5299412,29.6801974,1762.678686,4.595
114420,-1.4511847,30.0597538,2102.399902,4
117731,-1.5539502,29.7013759,1859.874456,4.997
188983,-2.4040533,29.4830205,2188,4.938
100525,-2.2400845,30.5008416,1578.706902,6
155259,-1.9917559,30.057461,1484.779343,4.669
190102,-1.7676319,30.078848,1751.599976,4.97
117825,-2.6747323,29.8516038,1636.292589,4.289
122874,-1.9730063,30.06501,1402.105324,4.999
101320,-2.6096381,29.5986591,1908.356333,4.567
171162,-1.9237234,29.9195701,1796.027993,4.885
155882,-1.7928545,30.0669546,1750.599976,4.972
184267,-1.8375798,29.6017142,1933,3.522
169721,-1.9202155,29.5229073,2229,3.534
169119,-2.363582,29.0024311,1511.324117,4.756
108980,-2.0806665,29.3668767,1508.199951,5
167031,-1.8905076,30.0083753,1829.099976,4.767
175429,-2.4304971,29.5716585,1843.099734,7.163
149618,-1.5818347,29.4792963,2632.793945,4.894
111824,-2.3330223,30.7919604,1391.141109,10
115885,-2.1100418,30.7516669,1303.662737,4.409
189960,-2.1072337,30.4393218,1503,4.884
137565,-1.6585473,29.5686683,2271.422607,4.946
193625,-2.4478068,29.0470098,1585,5
118406,-2.7143339,29.5799349,1878,4.037
181841,-1.6807489,30.231154,1939.099976,4
141292,-1.9818953,29.7703999,1658.199951,5
126595,-1.7017959,29.7335883,2048,4.966
181649,-1.7484506,29.6309882,1729,4.289
178459,-2.2163456,29.8944563,1511.5,5
153383,-1.5810632,29.481596,2600.066162,4.655
104129,-1.6747926,29.3422694,1873.144653,4.849
144974,-2.2949732,29.7409583,1741,4.816
143621,-2.5324846,29.5495786,1922,4.767
109330,-2.7469076,29.7111529,1495.149856,4.754
132144,-2.0847795,29.4697502,1989,3.532
137796,-1.9583496,30.0550826,1414.900024,5
192966,-1.6897292,30.2423946,1942.900024,4
171301,-1.5830627,29.7248557,1856.92981,10
125677,-2.6408848,29.4406681,2290.399902,4
156762,-1.9821229,29.6067504,1778.610826,4.977
106149,-2.3665986,29.6063136,1788.753267,4.894
138262,-2.3335179,30.5066013,1512.186085,4.249
165974,-1.8528744,29.9794015,1852.800049,4.979
127611,-1.9850808,29.769829,1654.599976,4.5
137402,-1.8085233,29.5816419,2285.5,4.388
142990,-2.6636732,29.7249249,1873.099976,4.835
155493,-2.2168327,30.571349,1526.815374,4
149272,-1.8839149,30.2770796,1440.900024,4.915
138215,-1.6368332,29.2723186,1647.699951,4.809
136452,-1.9745152,30.0398999,1632.50216,49.097
155507,-2.2162196,30.5700035,1526.800524,6
106473,-2.4630242,29.4571116,2132,4.985
143967,-2.3018034,29.1586084,1524.801758,10.597
125788,-2.5563802,29.7919705,1704,4.19
114242,-1.7178706,29.9622989,1958.5,4.992
186978,-1.4574931,30.0567709,1957.26395,8
181749,-2.4648396,28.9163665,1654.373912,4.916
181164,-1.9939435,30.1995024,1421.599976,5.5
122557,-2.4195086,29.0590245,1628.996377,3.79
190395,-2.1590896,29.7591346,1822.900024,4.5
173966,-1.3922898,30.289882,1396.5,4.829
146073,-1.8482704,29.5878976,2177,4.897
126410,-1.6371253,29.2926494,1703.199951,5
101902,-1.6828301,30.211162,1969.400024,5
186487,-2.4620683,28.9140857,1600.985523,4.674
190068,-2.1096506,30.4415522,1539,3.671
152342,-1.8413153,30.185297,1734.5,4.835
106900,-2.1146113,30.7547638,1307.367722,4.989
191062,-2.2239405,29.4361038,1911.5,5
168462,-2.0968713,30.3929418,1400.5,4.96
134166,-1.4220465,29.686457,2273.866455,4.842
184741,-1.5556869,29.6998249,1730.518784,4.998
115532,-1.6075882,30.1164063,1852.34675,12
165436,-1.9835638,30.0872797,1551.400024,5
144744,-2.4077564,29.8540567,1503.236183,3.747
187305,-2.6423213,29.748406,1692.599976,4.871
147959,-2.0163534,29.3777563,1643,4.803
159885,-1.5319029,29.5853464,1804.699951,4.966
113264,-2.2884123,30.6760779,1455.876884,4.614
107691,-1.6497215,29.5151132,2405.0271,4.814
178322,-2.2695919,29.7656943,1699,4.551
140006,-2.1214919,29.8506374,1563.161176,4.855
140105,-2.2959835,29.743251,1739,4.68
132861,-2.6299093,29.880739,1488.60319,4.672
159446,-2.1593923,30.0699309,1384.300049,5
147857,-2.1250676,29.8514643,1630.470499,4.341
134846,-2.1075575,29.6514227,1616.400024,5
120325,-1.9771474,30.0975778,1429.199951,5
158721,-1.8501309,29.5521806,2131.300049,4.896
166389,-1.853473,29.9821573,1798.800049,4.84
121654,-1.7521945,29.6305475,1730,4.667
168356,-2.4959055,29.0097935,1935,4.949
181751,-1.6518646,29.5390455,2426.301514,4.814
114018,-2.1005863,29.4935382,2003,4.576
121110,-1.9172185,29.3144041,1664,4.534
102421,-1.9246131,29.9203325,1795.977992,5.429
131138,-2.7308623,29.541334,1928.699951,5
188589,-1.7501138,29.6321849,1782,3.985
154732,-2.2051657,29.4434222,2050.5,5
177772,-1.6944559,29.2848982,1612,4.419
106589,-2.6276034,29.7345522,1711.5,4.796
148615,-1.5493635,29.5105008,2614.399902,4.5
119364,-1.7112394,29.9596742,1969.5,4.887
182558,-2.6166167,29.593706,1942.019618,4.822
171611,-2.3264587,30.1240934,1445,10
157104,-1.7584073,29.3829437,2250,3.838
165266,-1.9426941,30.03035,1438,5.5
183376,-2.0707163,29.9300168,1527,4.9
149306,-1.8685675,30.1574651,1707.099976,4.95
159171,-1.3537354,29.7339427,2023.199951,4.98
175220,-2.0805468,30.0264076,1435.800049,4.791
160595,-1.8520863,29.9729248,1912.400024,4.998
102510,-2.7445944,29.635319,1826.749712,4.657
181408,-2.6459183,29.7530947,1718.099976,4.824
130205,-1.8022214,29.5547117,2226.847485,4.494
195862,-2.6155809,29.4678154,2211.1436,4.982
197400,-2.1160874,30.3618196,1394.400024,3.906
136495,-1.8465177,29.581062,2220,3.524
183584,-2.2295087,29.5891198,1673.199951,5
143830,-2.301684,29.1596054,1477.650513,8.315
112292,-2.4264677,28.9138143,1580.5,5
154731,-2.2051618,29.4433651,2035.599976,5
199284,-2.5295126,29.8955817,1535.656117,4.319
100268,-2.3178155,30.7216408,1419,4.004
125981,-1.6895569,30.2416035,1953.800049,4
156115,-2.8000101,29.5046825,2124,3.995
161058,-1.8715645,30.2770174,1577.099976,4.95
191665,-2.6277844,29.8811234,1420.37228,4.379
195214,-1.5805085,29.7088248,1802.27356,10
190699,-1.5550781,29.7034388,1794.708311,4.994
189705,-1.9490131,30.0556898,1449.800049,5.5
194544,-2.2687937,30.0374051,1459,4.863
115273,-1.4275119,30.2208357,1424,4.303
197656,-1.6355612,29.2947062,1702.300049,5
137338,-2.0110216,29.3774387,1659,4.551
167667,-1.6954849,29.2901725,1607.5,4.845
113589,-2.6769582,29.6893233,1685.550502,4.787
164679,-2.3058901,29.9942713,1473,3.847
168401,-2.307737,29.5829448,1692.319574,4.978
101464,-1.9587214,30.0546735,0,16.322
191685,-2.4340177,29.893853,1470.800049,4.682
119447,-1.5518821,29.8245962,2048,4.518
112225,-1.9895463,30.145352,1461.599976,4.89
144619,-1.8568535,30.1498294,1647.099976,4.812
154120,-1.8718515,30.2819539,1504.900024,4.891
151969,-2.6329641,29.0153418,1038,4.36
172226,-2.2790055,30.5332849,1509,4.831
181662,-1.7376546,29.2803705,1466,4.917
195016,-2.4330235,29.9029068,1477.400024,4.897
144704,-1.6278245,29.7728119,1847.896302,8
148932,-2.1181738,29.6652875,1711.099976,4.5
162484,-1.7049693,29.6603944,1728.852497,8
178750,-1.9363796,30.0687512,1418.300049,5
140244,-1.8899963,30.0641503,1421.400024,4.026
188740,-1.8772604,29.5737809,2068.600098,5
150385,-1.3032253,30.3224838,1343,4.758
121339,-1.6412586,29.2927864,1706.699951,5
180433,-1.9395209,29.6116534,1757.300049,10.715
104217,-2.3475084,29.7421799,1763,3.858
107772,-1.6890396,29.7599737,1857,4.87
192171,-2.354356,29.9196416,1462.412763,4.993
108133,-1.670675,30.1983185,1931.900024,3.9
134984,-2.4248655,29.4329317,2205.770416,7.597
183985,-1.9445911,30.0488387,1401.5,9.549
192621,-2.4073611,29.4841624,2153,4.779
144119,-2.4835252,28.9157502,1659.769727,4.989
148627,-1.5467636,29.5101676,2636.100098,5
191044,-2.2198728,29.4316842,2114.600098,5
184509,-1.993866,30.1979871,1417.5,5
171410,-2.1118996,30.7538058,1288.14312,4.988
150654,-2.7672407,29.731472,1703.308737,3.692
119198,-2.2917532,29.4118009,2284.043539,8.408
107258,-2.0688056,29.926513,1543,4.95
127743,-1.9725344,30.0600983,1441.599976,4.816
124698,-1.9810362,29.7713628,1618.900024,5
155812,-1.9159054,30.044281,1419.936916,6
108483,-1.6252064,29.347162,2087.899902,4.989
141191,-1.5622914,30.0229615,1919.771916,4.358
108043,-2.1979657,30.6698082,1643,4.766
119263,-2.2880326,30.6764984,1472.513609,4.514
118942,-1.9718705,30.0677494,1401.618521,3.929
161170,-1.9700583,30.1097317,1402.316895,6.394
110164,-1.6085105,30.1150558,1925.751796,9.309
190047,-1.4955737,29.6395536,1836,4.974
185831,-1.9153555,29.31347,1709,4.507
138253,-2.3324397,30.5072092,1437.975712,4.791
181248,-2.0810716,30.0309734,1485.900024,5.322
103561,-1.796206,30.0139891,1981.300049,4.845
162409,-1.7895164,30.0687408,1732.900024,4.791
183465,-2.6461911,29.7507299,1728.300049,6.47
123949,-2.3539999,30.5861164,1415.599974,4.695
111001,-1.9267304,29.9174638,1789.029439,4.602
106085,-1.8163023,29.3191995,1905,3.666
103550,-1.4334405,29.6608856,2185.374268,4.715
154307,-2.0364103,29.8481132,1676.524414,3.9
140948,-1.974284,30.0641398,1436.808322,4.282
156381,-2.318313,30.5182809,1363.168974,4.986
192518,-2.1004859,29.414552,1715.758219,4.415
180120,-1.5989451,29.6317598,1510.300049,4.99
146756,-2.4872263,28.9184268,1661.65698,4.663
195506,-1.9737011,30.0643868,1439.569439,4.258
191732,-1.9797603,29.7708049,1659.300049,5
173258,-1.6895285,30.1814273,1794.900024,4.514
138413,-2.040096,30.0491069,1518.099976,4.434
100851,-1.7413932,29.2789563,1499,4.296
130731,-2.5320687,29.6532749,1696.300049,5
171052,-1.6438841,29.844676,1972.941845,6
181197,-2.3312334,30.7898312,1403.724946,10
194179,-1.7606029,29.6334106,1842,4.33
136530,-1.8435749,29.5805762,2185,4.27
191157,-2.5702695,29.750643,1737.5,4.507
167453,-2.0748174,30.5024159,1464.800049,8.5
110209,-1.9419952,29.6145095,1750.199951,3.957
160472,-2.513839,29.4368107,2331,4.463
124367,-2.0434306,30.4289525,1387.099976,4.966
154598,-2.7364228,29.5093851,2000.699951,5
163731,-1.9933743,30.0575341,1498.1,4.797
126790,-1.6511912,29.5654425,2420.442871,4.795
176489,-2.4565229,29.4528061,2166,4.715
102456,-2.3034088,29.1983573,1491.300049,5
186923,-1.6923192,30.2397304,1977.099976,4
179807,-1.8896778,30.0131411,1920.099976,4.819
191190,-1.7584061,29.6300356,1756,4.686
156262,-2.032881,29.8638961,1638.900024,4.909
123630,-2.6416996,29.4364817,2228.199951,4
170012,-2.4623448,29.4601696,2162,4.401
174401,-2.3579492,29.9268064,1428.570203,4.905
101128,-2.3565902,29.9226106,1420.624329,4.6
171861,-1.7672577,29.5289931,2255.382615,4.281
135065,-2.7363213,29.5407982,1924.699951,5
131322,-1.5789557,29.7112535,1889.949097,10
191003,-1.4425459,30.2849857,1407,3.506
114304,-1.884105,29.5761382,1992.699951,5
145433,-1.8545806,29.5518164,2217.5,4.975
143840,-2.6279754,29.879791,1460.540352,4.962
103716,-1.8777485,30.3282501,1530,4.337
156760,-1.9823317,29.6071449,1742.782917,4.972
155417,-2.1600638,30.8466992,1298.97557,4.42
134979,-1.7593134,29.6347273,1887,4.715
165045,-1.9939965,30.0567631,1508.2,3.694
107334,-2.3371684,30.7987044,1391.468282,10
117234,-1.6996564,29.3475979,1866.035767,5.824
149535,-1.8497256,29.4131337,2428,4.337
112724,-2.3390468,29.2329953,1917.81897,5.87
187780,-1.8126312,29.332916,2118,4.055
105337,-2.4959026,29.0076829,1970,3.752
114372,-1.9089852,29.403294,2141.899902,4.931
123719,-1.5549649,29.7027729,1800.838203,4.779
194699,-1.972716,30.0608712,1401.900024,4.074
138742,-2.2092704,29.2900748,1601,4.087
114902,-1.6879056,30.2375158,1985.300049,4
144316,-2.5725354,29.1167233,1658,4.268
190796,-1.944727,30.0491635,1383.300049,4.928
196997,-2.272309,30.0384959,1452,4.951
121397,-1.5806972,29.7151584,1815.133545,10
128177,-1.4273464,30.2275586,1425,4.907
198381,-1.5803208,29.7140327,1818.685181,10
128211,-1.4251493,30.2285783,1428,4.694
137042,-2.5275087,29.6739481,1777.540199,4.584
128031,-2.4334864,29.9014514,1465.099976,4.928
148965,-1.8377322,29.5975674,1929,4.265
132375,-2.2449216,29.2298177,1875.106079,8.488
148396,-2.0320351,29.8518733,1718.705322,4.46
198697,-2.4096346,29.4842446,2226,3.943
125272,-2.2106237,29.222037,1513,4.982
174339,-1.7694895,29.5262773,2329.674796,4.689
197546,-1.4280298,30.2240619,1436,3.869
122997,-2.1067553,30.440363,1506,3.683
132061,-2.1900587,30.1985859,1445.099976,5
133758,-1.6356706,29.2709437,1656.900024,4.788
181075,-1.6960361,30.1747045,1942,4.681
117391,-2.1834535,29.9139082,1462.699951,4.842
115183,-2.2381126,29.4318447,2008.599976,5
179173,-2.5464803,29.6187458,1771.800049,4.5
186027,-2.7486719,29.6974797,1709.152216,4.466
163245,-1.576113,29.4341396,2584.100098,4.994
188687,-2.0866525,29.9343089,1435.099976,4.932
189904,-2.251644,29.2265039,1792.494141,7.555
151157,-1.5248735,29.5866915,1856.400024,4.519
164397,-1.9679036,30.045966,1561.6,4.555
117440,-2.3799721,29.0871836,1577.400024,4.079
190794,-1.9443069,30.0486377,1344.599976,12.886
144428,-2.5555881,29.7751992,1737,4.215
188486,-2.1850829,30.569523,1423.5,9.5
109602,-1.9872784,30.0496406,1464.800049,4.58
163336,-2.2050404,29.7031856,1641.800049,4.936
109783,-2.2873055,30.6764912,1461.602631,4.981
114777,-2.6443448,29.751435,1705.900024,4.939
139596,-1.947024,29.746939,1596.5,3.762
176747,-2.2868037,30.6757863,1486.104666,4.267
110526,-1.6004378,29.631939,1512.400024,4.917
124586,-1.3755087,30.4206748,1388,4.005
109017,-1.6439556,29.8512603,1751.015897,8
184269,-1.8373165,29.6023908,1884,3.631
173866,-2.5146449,29.7519516,1704.900024,4.949
160448,-1.9966321,29.3876015,1728,3.867
192658,-2.6479206,29.4423614,2195.100098,5
112182,-1.9953263,30.1942152,1416.5,5
114682,-1.7378339,29.2803091,1453,4.291
103396,-1.6042902,29.6303448,1523.400024,4.971
120867,-1.4285078,30.2277921,1418,3.513
102246,-2.6173341,28.9361215,1663.361192,4.997
107220,-2.0678488,29.9259192,1566.099976,4.134
123791,-1.9451719,30.0489022,1357.099976,17.411
173551,-1.939998865,29.87000227,50,93121.5
105110,-2.2727542,29.7652461,1750,4.642
184701,-1.7642765,30.0784149,1736.599976,4.856
155363,-2.4838243,28.9155202,1644.961306,5
136693,-1.4803854,29.6218309,1926,4.563
128367,-1.8127452,29.3328326,2116,3.814
169826,-1.695649,30.1693913,1954.400024,4.517
144556,-2.7912621,29.5193397,2027,4.584
